y_true,y_pred,y_prob_damaged
0,1,0.5417603502211297
1,1,0.9996189854548048
0,0,0.13039451944801164
1,1,0.9254945127667351
1,1,0.5249669500728512
0,0,0.01157521034945092
1,1,0.700262775307911
0,0,0.05239184150444637
0,0,0.10589780890813377
1,1,0.9994154566690141
1,1,0.9995860347777658
0,0,0.002202057488990081
0,0,0.08082188748814971
0,0,0.0050072115307761185
1,1,0.9986679315393878
1,1,0.9965916626031467
1,1,0.9997848304227468
1,1,0.9600256589226578
1,0,0.43434810111379957
1,1,0.9985165258661357
0,0,0.0025469967972729297
1,1,0.9966756878940448
0,0,0.1805092715668749
0,0,0.005270985412888125
1,1,0.9984737375586662
1,1,0.9782845078083787
1,1,0.9987889707864256
0,0,0.0657132732941009
1,1,0.9940000684519663
1,0,0.1884957724738658
1,1,0.9555895201402776
1,0,0.03720874379265638
0,0,0.3078830091635438
0,0,0.004316464823778727
0,0,0.010631362127519634
0,0,0.0019268127395001462
0,0,0.2596281280351304
0,0,0.06147556698822401
0,0,0.023181140409933552
1,1,0.9990860343098844
1,1,0.9084134718340783
1,1,0.9964796128615582
1,1,0.999765092726222
1,1,0.9386751112354961
1,1,0.969062722282213
0,0,0.05356205259430136
0,0,0.03989174767329629
0,0,0.018540505676209622
1,1,0.9996426502218068
1,1,0.9997876443553418
1,1,0.9859741550376968
1,1,0.9984911649545103
1,1,0.9995641052358835
1,1,0.9842603625687669
0,0,0.15532449266334247
1,1,0.9994250819365121
1,1,0.9101358706222775
0,0,0.21659842922615433
0,0,0.048340774699060854
0,0,0.0063022477826194965
1,1,0.9998729447903562
1,1,0.9972148300192875
1,1,0.9728776622855596
1,1,0.9976998502132115
0,0,0.004266885778973499
1,1,0.7022134826478781
1,0,0.21313739961085684
0,0,0.2777100638414813
0,0,0.004063219229031083
1,1,0.995989336308663
1,1,0.9887760370660199
0,0,0.18738039673879417
1,1,0.9969629816636477
1,1,0.9668590021352154
1,1,0.9982952419341888
0,0,0.029842405357951095
1,1,0.6295469797094234
0,0,0.0009602198824805134
0,0,0.014042468054593972
1,1,0.9894771638487946
0,0,0.004057143117867175
1,1,0.8943675812600285
1,1,0.9931931501703146
1,1,0.8378951782666331
1,1,0.9715444200517812
0,0,0.051327625531441864
1,1,0.9421801138523331
0,1,0.8211041323006324
0,0,0.03582358531493315
1,1,0.9949402045481085
0,0,0.012465513757337968
1,1,0.9895237184648685
0,0,0.0041540384372792715
1,1,0.9995955889613178
0,0,0.020224157046443383
1,1,0.9998751096733929
1,1,0.9984067503695837
0,0,0.46256890925878225
0,0,0.0007485164624152812
0,0,0.007008592211500855
1,1,0.996186831041747
0,0,0.002758315341960139
1,1,0.8749108275959401
0,0,0.020528753513454834
0,0,0.017673516146299154
1,1,0.9996531666924586
0,0,0.02810513603865002
0,0,0.0867309142278766
1,1,0.9994020729018397
0,0,0.029344921320220273
1,1,0.9852389386846286
1,1,0.5155046744805324
1,1,0.9984444431064272
0,0,0.09512892962661135
1,1,0.8189449812412329
0,0,0.22537293181269935
1,1,0.9994410477762219
1,0,0.06879510313760867
1,1,0.9974281692736523
0,0,0.022492244220342034
1,0,0.2945166584413579
1,1,0.9966474169586184
1,1,0.999341757050837
1,1,0.9992314069668052
1,1,0.96533849303381
1,1,0.9965443987324878
1,0,0.4439893248963245
0,0,0.004451399321170041
1,1,0.9984368427148671
0,0,0.00769788272808813
1,1,0.9922105780609458
0,0,0.10163554766812002
0,1,0.5966641325844183
0,1,0.6134612747530049
0,0,0.06433962832999984
0,0,0.009019701726132158
1,1,0.9729040658661057
1,1,0.9994157979118953
1,0,0.21503359811499398
0,1,0.8843013484970661
0,0,0.005608415808938435
1,1,0.999267362048081
1,1,0.9776620169692974
1,1,0.9695003102556233
1,0,0.0019267266324790432
1,1,0.9909431248953129
1,1,0.9982618898871961
0,0,0.0024996760362210467
1,1,0.986075319029366
1,1,0.9988630652238085
0,0,0.004717978950706714
1,1,0.9995778364126626
1,0,0.07058686462266904
1,1,0.9979364548631975
1,1,0.9992392448962515
1,1,0.9943832270426567
1,1,0.9800865726548752
1,1,0.9994428878173023
1,0,0.07037088138982799
0,1,0.793581637358191
0,0,0.0019399554920514525
1,1,0.9995750288148654
1,1,0.9986930828876124
1,1,0.9954771602231214
0,0,0.0014895002003917385
1,0,0.07016642070463741
0,0,0.05255965256824884
0,0,0.0010682395000982837
0,0,0.010438482474304333
0,0,0.02691257793689853
0,0,0.02056414323733729
0,0,0.36474258181176955
1,1,0.9998430863762848
1,1,0.9847332373059464
1,1,0.9983764083761383
0,0,0.001277259327088507
1,1,0.9980107368866128
0,0,0.28675369782404647
1,1,0.9977583471066765
1,1,0.9941855453372849
1,1,0.9313796648436842
0,0,0.16996084434210487
0,1,0.6253619511763355
0,0,0.012583660219305076
0,0,0.00542958765725795
1,1,0.9715613951190201
1,1,0.9992823438948999
1,1,0.9994442056463645
1,0,0.19939410566608032
1,1,0.9979586390815897
1,1,0.9700319203599569
1,1,0.999742155327349
1,1,0.995172014986255
1,0,0.09386282822490774
1,1,0.9998131290169444
0,0,0.19796205024225746
0,0,0.024212843720931135
1,0,0.2710800492475557
1,0,0.20577515251752942
1,0,0.43067060477971025
1,1,0.9936103166468254
0,1,0.8923686918092769
1,1,0.993885405502587
0,0,0.0009823720349751396
0,0,0.006878787539047185
0,0,0.014057961100858858
0,1,0.5546284458724388
0,0,0.01906423303078696
0,0,0.2409077861201538
0,0,0.22507619765839332
0,0,0.3807250356284789
1,1,0.9984001283362531
0,0,0.04023316039709757
1,1,0.9687184548234665
1,1,0.9997738843571093
1,0,0.04190787822756798
0,0,0.0027341325653806123
1,1,0.9956192419025687
0,0,0.001393465196382537
1,1,0.9950867245127184
0,0,0.008461919352710736
0,0,0.002713754795892767
1,1,0.9906078550128263
1,1,0.7517061576145894
1,1,0.999361114358898
1,1,0.9991732268479839
1,1,0.9961163769901406
0,0,0.00908049482771109
0,0,0.03761097126670579
1,1,0.8881469094441675
0,0,0.0016257302393971247
1,1,0.9988261158667061
1,1,0.6810525993149362
1,1,0.9959337305777034
0,0,0.007673547630543138
0,0,0.2822364172703545
1,1,0.999695505678395
1,1,0.9987895509022905
0,0,0.0029340485327135546
0,0,0.07593218469626103
0,0,0.05569757547254912
0,0,0.040826520524137405
0,0,0.020856966970660182
0,0,0.012239733993619335
0,0,0.14879014767911866
0,0,0.030114683461927808
1,1,0.9988839399248957
1,1,0.9924555423397091
0,0,0.19887877805934787
1,1,0.977155793916538
1,1,0.8572649689619686
1,1,0.992117173357843
1,1,0.9978111129225966
1,1,0.989564275433817
0,0,0.005526777581324766
1,1,0.9978782418305833
0,0,0.003253027427671241
1,1,0.9979485431979066
1,1,0.9954558793797487
1,1,0.9996349699580878
0,0,0.014176847515334998
1,1,0.9882382662466043
1,1,0.9949634024864795
0,0,0.008310584081803655
0,0,0.17865147837960912
0,0,0.390872591814413
0,0,0.0765028291949722
1,1,0.906825838760419
1,1,0.6067908759108409
1,1,0.9969830517707136
0,0,0.0021294348925340015
1,1,0.9983135995394252
0,0,0.0009740138618722366
1,1,0.9729505532633296
1,1,0.9982482570230454
0,0,0.02225622783823157
1,1,0.9943299463463738
0,0,0.028300566789154984
0,0,0.07520816335569197
0,1,0.9629064330594928
0,0,0.016035541108635528
1,1,0.9996855845964652
0,0,0.04198069637646625
0,0,0.010059858420986797
0,1,0.9380147263917539
0,0,0.003797285414690742
1,1,0.9996135941042865
1,1,0.8753870272411454
1,1,0.9806810897644461
1,1,0.9992365042161799
0,0,0.006575737322951482
1,1,0.999295595323483
0,0,0.17660776987605506
1,1,0.9024918407120059
1,1,0.9971730032804069
1,1,0.9989468722651222
1,1,0.9997838080972585
0,0,0.03716179848499016
0,0,0.15793337085769396
1,1,0.9988714582905297
1,1,0.9988960427719875
0,0,0.0026947021211909776
0,0,0.010522295215635724
1,1,0.9983943894894822
0,0,0.03131991010850008
1,1,0.9987924806036453
0,0,0.004108666973659094
1,1,0.9991270917782461
0,0,0.04077636848195102
1,1,0.9884451098471977
0,0,0.12373291930946527
0,0,0.16717851768587103
0,1,0.6644162759535555
